1,388920,Note_on_c,9,49,100
1,388920,Note_on_c,9,50,100
1,388920,Note_on_c,9,43,100
1,389040,Note_off_c,9,42,0
1,389040,Note_off_c,9,49,0
1,389040,Note_off_c,9,50,0
1,389040,Note_off_c,9,43,0
1,389040,Note_on_c,9,42,100
1,389040,Note_on_c,9,49,100
1,389040,Note_on_c,9,50,100
1,389160,Note_off_c,9,42,0
1,389160,Note_off_c,9,49,0
1,389160,Note_off_c,9,50,0
1,389160,Note_on_c,9,42,100
1,389160,Note_on_c,9,49,100
1,389160,Note_on_c,9,50,100
1,389280,Note_off_c,9,42,0
1,389280,Note_off_c,9,49,0
1,389280,Note_off_c,9,50,0
1,389280,Note_on_c,9,49,100
1,389280,Note_on_c,9,38,100
1,389280,Note_on_c,9,50,100
1,389400,Note_off_c,9,49,0
1,389400,Note_off_c,9,38,0
1,389400,Note_off_c,9,50,0
1,389400,Note_on_c,9,42,100
1,389520,Note_off_c,9,42,0
1,389520,Note_on_c,9,42,100
1,389640,Note_off_c,9,42,0
1,390240,Note_on_c,9,42,100
1,390360,Note_off_c,9,42,0
1,390360,Note_on_c,9,42,100
1,390480,Note_off_c,9,42,0
1,390600,Note_on_c,9,35,100
1,390600,Note_on_c,9,38,100
1,390720,Note_off_c,9,35,0
1,390720,Note_off_c,9,38,0
1,390720,Note_on_c,9,42,100
1,390720,Note_on_c,9,46,100
1,390720,Note_on_c,9,35,100
1,390720,Note_on_c,9,38,100
1,390840,Note_off_c,9,42,0
1,390840,Note_off_c,9,46,0
1,390840,Note_off_c,9,35,0
1,390840,Note_off_c,9,38,0
1,390840,Note_on_c,9,42,100
1,390840,Note_on_c,9,46,100
1,390840,Note_on_c,9,35,100
1,390960,Note_off_c,9,42,0
1,390960,Note_off_c,9,46,0
1,390960,Note_off_c,9,35,0
1,390960,Note_on_c,9,42,100
1,390960,Note_on_c,9,38,100
1,391080,Note_off_c,9,42,0
1,391080,Note_off_c,9,38,0
1,391080,Note_on_c,9,42,100
1,391080,Note_on_c,9,35,100
1,391200,Note_off_c,9,42,0
1,391200,Note_off_c,9,35,0
1,391320,Note_on_c,9,46,100
1,391440,Note_off_c,9,46,0
1,391440,Note_on_c,9,46,100
1,391560,Note_off_c,9,46,0
1,391560,Note_on_c,9,46,100
1,391680,Note_off_c,9,46,0
1,391680,Note_on_c,9,46,100
1,391800,Note_off_c,9,46,0
1,391800,Note_on_c,9,42,100
1,391800,Note_on_c,9,46,100
1,391920,Note_off_c,9,42,0
1,391920,Note_off_c,9,46,0
1,391920,Note_on_c,9,42,100
1,391920,Note_on_c,9,46,100
1,392040,Note_off_c,9,42,0
1,392040,Note_off_c,9,46,0
1,392040,Note_on_c,9,42,100
1,392040,Note_on_c,9,46,100
1,392160,Note_off_c,9,42,0
1,392160,Note_off_c,9,46,0
1,392160,Note_on_c,9,42,100
1,392160,Note_on_c,9,46,100
1,392280,Note_off_c,9,42,0
1,392280,Note_off_c,9,46,0
1,392280,Note_on_c,9,42,100
1,392280,Note_on_c,9,35,100
1,392280,Note_on_c,9,38,100
1,392400,Note_off_c,9,42,0
1,392400,Note_off_c,9,35,0
1,392400,Note_off_c,9,38,0
1,392400,Note_on_c,9,42,100
1,392400,Note_on_c,9,35,100
1,392400,Note_on_c,9,38,100
1,392520,Note_off_c,9,42,0
1,392520,Note_off_c,9,35,0
1,392520,Note_off_c,9,38,0
1,393000,Note_on_c,9,42,100
1,393120,Note_off_c,9,42,0
1,393120,Note_on_c,9,42,100
1,393120,Note_on_c,9,38,100
1,393240,Note_off_c,9,42,0
1,393240,Note_off_c,9,38,0
1,393240,Note_on_c,9,42,100
1,393240,Note_on_c,9,38,100
1,393360,Note_off_c,9,42,0
1,393360,Note_off_c,9,38,0
1,393360,Note_on_c,9,42,100
1,393480,Note_off_c,9,42,0
1,393480,Note_on_c,9,42,100
1,393600,Note_off_c,9,42,0
1,393600,Note_on_c,9,42,100
1,393720,Note_off_c,9,42,0
1,393720,Note_on_c,9,42,100
1,393840,Note_off_c,9,42,0
1,393840,Note_on_c,9,42,100
1,393960,Note_off_c,9,42,0
1,393960,Note_on_c,9,42,100
1,393960,Note_on_c,9,38,100
1,394080,Note_off_c,9,42,0
1,394080,Note_off_c,9,38,0
1,394080,Note_on_c,9,42,100
1,394080,Note_on_c,9,38,100
1,394080,Note_on_c,9,43,100
1,394200,Note_off_c,9,42,0
1,394200,Note_off_c,9,38,0
1,394200,Note_off_c,9,43,0
1,394200,Note_on_c,9,46,100
1,394200,Note_on_c,9,38,100
1,394200,Note_on_c,9,43,100
1,394320,Note_off_c,9,46,0
1,394320,Note_off_c,9,38,0
1,394320,Note_off_c,9,43,0
1,394320,Note_on_c,9,42,100
1,394320,Note_on_c,9,38,100
1,394320,Note_on_c,9,43,100
1,394440,Note_off_c,9,42,0
1,394440,Note_off_c,9,38,0
1,394440,Note_off_c,9,43,0
1,394440,Note_on_c,9,42,100
1,394440,Note_on_c,9,35,100
1,394440,Note_on_c,9,38,100
1,394440,Note_on_c,9,43,100
1,394560,Note_off_c,9,42,0
1,394560,Note_off_c,9,35,0
1,394560,Note_off_c,9,38,0
1,394560,Note_off_c,9,43,0
1,395520,Note_on_c,9,35,100
1,395640,Note_off_c,9,35,0
1,395640,Note_on_c,9,42,100
1,395640,Note_on_c,9,46,100
1,395640,Note_on_c,9,35,100
1,395640,Note_on_c,9,38,100
1,395760,Note_off_c,9,42,0
1,395760,Note_off_c,9,46,0
1,395760,Note_off_c,9,35,0
1,395760,Note_off_c,9,38,0
1,395760,Note_on_c,9,42,100
1,395760,Note_on_c,9,46,100
1,395760,Note_on_c,9,35,100
1,395760,Note_on_c,9,38,100
1,395880,Note_off_c,9,42,0
1,395880,Note_off_c,9,46,0
1,395880,Note_off_c,9,35,0
1,395880,Note_off_c,9,38,0
1,395880,Note_on_c,9,42,100
1,395880,Note_on_c,9,35,100
1,395880,Note_on_c,9,38,100
1,396000,Note_off_c,9,42,0
1,396000,Note_off_c,9,35,0
1,396000,Note_off_c,9,38,0
1,396000,Note_on_c,9,42,100
1,396000,Note_on_c,9,35,100
1,396120,Note_off_c,9,42,0
1,396120,Note_off_c,9,35,0
1,396120,Note_on_c,9,42,100
1,396240,Note_off_c,9,42,0
1,396240,Note_on_c,9,42,100
1,396360,Note_off_c,9,42,0
1,396360,Note_on_c,9,42,100
1,396480,Note_off_c,9,42,0
1,396480,Note_on_c,9,42,100
1,396600,Note_off_c,9,42,0
1,396600,Note_on_c,9,49,100
1,396600,Note_on_c,9,50,100
1,396720,Note_off_c,9,49,0
1,396720,Note_off_c,9,50,0
1,396720,Note_on_c,9,49,100
1,396720,Note_on_c,9,50,100
1,396840,Note_off_c,9,49,0
1,396840,Note_off_c,9,50,0
1,396840,Note_on_c,9,49,100
1,396840,Note_on_c,9,50,100
1,396960,Note_off_c,9,49,0
1,396960,Note_off_c,9,50,0
1,396960,Note_on_c,9,49,100
1,396960,Note_on_c,9,50,100
1,397080,Note_off_c,9,49,0
1,397080,Note_off_c,9,50,0
1,397080,Note_on_c,9,42,100
1,397080,Note_on_c,9,49,100
1,397080,Note_on_c,9,50,100
1,397200,Note_off_c,9,42,0
1,397200,Note_off_c,9,49,0
1,397200,Note_off_c,9,50,0
1,397200,Note_on_c,9,42,100
1,397200,Note_on_c,9,49,100
1,397200,Note_on_c,9,38,100
1,397200,Note_on_c,9,50,100
1,397320,Note_off_c,9,42,0
1,397320,Note_off_c,9,49,0
1,397320,Note_off_c,9,38,0
1,397320,Note_off_c,9,50,0
1,397320,Note_on_c,9,42,100
1,397320,Note_on_c,9,49,100
1,397320,Note_on_c,9,38,100
1,397320,Note_on_c,9,50,100
1,397440,Note_off_c,9,42,0
1,397440,Note_off_c,9,49,0
1,397440,Note_off_c,9,38,0
1,397440,Note_off_c,9,50,0
1,397440,Note_on_c,9,42,100
1,397440,Note_on_c,9,38,100
1,397560,Note_off_c,9,42,0
1,397560,Note_off_c,9,38,0
1,397560,Note_on_c,9,42,100
1,397560,Note_on_c,9,38,100
1,397680,Note_off_c,9,42,0
1,397680,Note_off_c,9,38,0
1,397680,Note_on_c,9,42,100
1,397680,Note_on_c,9,38,100
1,397800,Note_off_c,9,42,0
1,397800,Note_off_c,9,38,0
1,397800,Note_on_c,9,42,100
1,397800,Note_on_c,9,38,100
1,397920,Note_off_c,9,42,0
1,397920,Note_off_c,9,38,0
1,397920,Note_on_c,9,42,100
1,398040,Note_off_c,9,42,0
1,398040,Note_on_c,9,43,100
1,398160,Note_off_c,9,43,0
1,398280,Note_on_c,9,46,100
1,398280,Note_on_c,9,43,100
1,398400,Note_off_c,9,46,0
1,398400,Note_off_c,9,43,0
1,398400,Note_on_c,9,42,100
1,398400,Note_on_c,9,46,100
1,398400,Note_on_c,9,43,100
1,398520,Note_off_c,9,42,0
1,398520,Note_off_c,9,46,0
1,398520,Note_off_c,9,43,0
1,398520,Note_on_c,9,42,100
1,398520,Note_on_c,9,46,100
1,398640,Note_off_c,9,42,0
1,398640,Note_off_c,9,46,0
1,398640,Note_on_c,9,42,100
1,398640,Note_on_c,9,46,100
1,398760,Note_off_c,9,42,0
1,398760,Note_off_c,9,46,0
1,398760,Note_on_c,9,42,100
1,398880,Note_off_c,9,42,0
1,398880,Note_on_c,9,42,100
1,398880,Note_on_c,9,35,100
1,399000,Note_off_c,9,42,0
1,399000,Note_off_c,9,35,0
1,399000,Note_on_c,9,42,100
1,399000,Note_on_c,9,35,100
1,399000,Note_on_c,9,43,100
1,399120,Note_off_c,9,42,0
1,399120,Note_off_c,9,35,0
1,399120,Note_off_c,9,43,0
1,399120,Note_on_c,9,42,100
1,399120,Note_on_c,9,43,100
1,399240,Note_off_c,9,42,0
1,399240,Note_off_c,9,43,0
1,399240,Note_on_c,9,42,100
1,399240,Note_on_c,9,43,100
1,399360,Note_off_c,9,42,0
1,399360,Note_off_c,9,43,0
1,399360,Note_on_c,9,42,100
1,399480,Note_off_c,9,42,0
1,400200,Note_on_c,9,49,100
1,400200,Note_on_c,9,50,100
1,400320,Note_off_c,9,49,0
1,400320,Note_off_c,9,50,0
1,400320,Note_on_c,9,49,100
1,400320,Note_on_c,9,38,100
1,400320,Note_on_c,9,50,100
1,400440,Note_off_c,9,49,0
1,400440,Note_off_c,9,38,0
1,400440,Note_off_c,9,50,0
1,400440,Note_on_c,9,49,100
1,400440,Note_on_c,9,38,100
1,400440,Note_on_c,9,50,100
1,400560,Note_off_c,9,49,0
1,400560,Note_off_c,9,38,0
1,400560,Note_off_c,9,50,0
1,400560,Note_on_c,9,35,100
1,400560,Note_on_c,9,49,100
1,400560,Note_on_c,9,38,100
1,400560,Note_on_c,9,50,100
1,400680,Note_off_c,9,35,0
1,400680,Note_off_c,9,49,0
1,400680,Note_off_c,9,38,0
1,400680,Note_off_c,9,50,0
1,400680,Note_on_c,9,35,100
1,400680,Note_on_c,9,49,100
1,400680,Note_on_c,9,38,100
1,400680,Note_on_c,9,50,100
1,400800,Note_off_c,9,35,0
1,400800,Note_off_c,9,49,0
1,400800,Note_off_c,9,38,0
1,400800,Note_off_c,9,50,0
1,400800,Note_on_c,9,35,100
1,400800,Note_on_c,9,38,100
1,400920,Note_off_c,9,35,0
1,400920,Note_off_c,9,38,0
1,400920,Note_on_c,9,38,100
1,401040,Note_off_c,9,38,0
1,401160,Note_on_c,9,46,100
1,401280,Note_off_c,9,46,0
1,401400,Note_on_c,9,46,100
1,401520,Note_off_c,9,46,0
1,401640,Note_on_c,9,46,100
1,401760,Note_off_c,9,46,0
1,401760,Note_on_c,9,46,100
1,401880,Note_off_c,9,46,0
1,402120,Note_on_c,9,46,100
1,402240,Note_off_c,9,46,0
1,402240,Note_on_c,9,42,100
1,402360,Note_off_c,9,42,0
1,402360,Note_on_c,9,42,100
1,402480,Note_off_c,9,42,0
1,402480,Note_on_c,9,42,100
1,402600,Note_off_c,9,42,0
1,402600,Note_on_c,9,42,100
1,402600,Note_on_c,9,35,100
1,402720,Note_off_c,9,42,0
1,402720,Note_off_c,9,35,0
1,402720,Note_on_c,9,42,100
1,402720,Note_on_c,9,35,100
1,402720,Note_on_c,9,38,100
1,402840,Note_off_c,9,42,0
1,402840,Note_off_c,9,35,0
1,402840,Note_off_c,9,38,0
1,402840,Note_on_c,9,42,100
1,402840,Note_on_c,9,35,100
1,402840,Note_on_c,9,38,100
1,402960,Note_off_c,9,42,0
1,402960,Note_off_c,9,35,0
1,402960,Note_off_c,9,38,0
1,402960,Note_on_c,9,42,100
1,402960,Note_on_c,9,35,100
1,402960,Note_on_c,9,38,100
1,403080,Note_off_c,9,42,0
1,403080,Note_off_c,9,35,0
1,403080,Note_off_c,9,38,0
1,403080,Note_on_c,9,42,100
1,403080,Note_on_c,9,35,100
1,403200,Note_off_c,9,42,0
1,403200,Note_off_c,9,35,0
1,403200,Note_on_c,9,42,100
1,403200,Note_on_c,9,35,100
1,403320,Note_off_c,9,42,0
1,403320,Note_off_c,9,35,0
1,403320,Note_on_c,9,42,100
1,403320,Note_on_c,9,43,100
1,403440,Note_off_c,9,42,0
1,403440,Note_off_c,9,43,0
1,403440,Note_on_c,9,42,100
1,403440,Note_on_c,9,43,100
1,403560,Note_off_c,9,42,0
1,403560,Note_off_c,9,43,0
1,403560,Note_on_c,9,42,100
1,403560,Note_on_c,9,43,100
1,403680,Note_off_c,9,42,0
1,403680,Note_off_c,9,43,0
1,403680,Note_on_c,9,42,100
1,403680,Note_on_c,9,43,100
1,403800,Note_off_c,9,42,0
1,403800,Note_off_c,9,43,0
1,403800,Note_on_c,9,42,100
1,403800,Note_on_c,9,43,100
1,403920,Note_off_c,9,42,0
1,403920,Note_off_c,9,43,0
1,405120,Note_on_c,9,35,100
1,405120,Note_on_c,9,38,100
1,405240,Note_off_c,9,35,0
1,405240,Note_off_c,9,38,0
1,405240,Note_on_c,9,35,100
1,405240,Note_on_c,9,38,100
1,405360,Note_off_c,9,35,0
1,405360,Note_off_c,9,38,0
1,405360,Note_on_c,9,35,100
1,405360,Note_on_c,9,38,100
1,405480,Note_off_c,9,35,0
1,405480,Note_off_c,9,38,0
1,405480,Note_on_c,9,42,100
1,405480,Note_on_c,9,46,100
1,405480,Note_on_c,9,35,100
1,405480,Note_on_c,9,38,100
1,405600,Note_off_c,9,42,0
1,405600,Note_off_c,9,46,0
1,405600,Note_off_c,9,35,0
1,405600,Note_off_c,9,38,0
1,405600,Note_on_c,9,42,100
1,405600,Note_on_c,9,46,100
1,405600,Note_on_c,9,35,100
1,405600,Note_on_c,9,38,100
1,405720,Note_off_c,9,42,0
1,405720,Note_off_c,9,46,0
1,405720,Note_off_c,9,35,0
1,405720,Note_off_c,9,38,0
1,405720,Note_on_c,9,42,100
1,405720,Note_on_c,9,46,100
1,405720,Note_on_c,9,35,100
1,405840,Note_off_c,9,42,0
1,405840,Note_off_c,9,46,0
1,405840,Note_off_c,9,35,0
1,405840,Note_on_c,9,42,100
1,405840,Note_on_c,9,35,100
1,405960,Note_off_c,9,42,0
1,405960,Note_off_c,9,35,0
1,405960,Note_on_c,9,42,100
1,405960,Note_on_c,9,46,100
1,406080,Note_off_c,9,42,0
1,406080,Note_off_c,9,46,0
1,406080,Note_on_c,9,42,100
1,406080,Note_on_c,9,46,100
1,406200,Note_off_c,9,42,0
1,406200,Note_off_c,9,46,0
1,406200,Note_on_c,9,42,100
1,406320,Note_off_c,9,42,0
1,406320,Note_on_c,9,42,100
1,406320,Note_on_c,9,46,100
1,406440,Note_off_c,9,42,0
1,406440,Note_off_c,9,46,0
1,406440,Note_on_c,9,42,100
1,406440,Note_on_c,9,46,100
1,406560,Note_off_c,9,42,0
1,406560,Note_off_c,9,46,0
1,406560,Note_on_c,9,46,100
1,406680,Note_off_c,9,46,0
1,407160,Note_on_c,9,42,100
1,407280,Note_off_c,9,42,0
1,407280,Note_on_c,9,42,100
1,407400,Note_off_c,9,42,0
1,407400,Note_on_c,9,42,100
1,407520,Note_off_c,9,42,0
1,407520,Note_on_c,9,42,100
1,407640,Note_off_c,9,42,0
1,407640,Note_on_c,9,42,100
1,407640,Note_on_c,9,38,100
1,407760,Note_off_c,9,42,0
1,407760,Note_off_c,9,38,0
1,407760,Note_on_c,9,42,100
1,407760,Note_on_c,9,38,100
1,407880,Note_off_c,9,42,0
1,407880,Note_off_c,9,38,0
1,407880,Note_on_c,9,42,100
1,408000,Note_off_c,9,42,0
1,408000,Note_on_c,9,38,100
1,408120,Note_off_c,9,38,0
1,408120,Note_on_c,9,38,100
1,408240,Note_off_c,9,38,0
1,408240,Note_on_c,9,35,100
1,408360,Note_off_c,9,35,0
1,408360,Note_on_c,9,35,100
1,408480,Note_off_c,9,35,0
1,408480,Note_on_c,9,46,100
1,408600,Note_off_c,9,46,0
1,408600,Note_on_c,9,46,100
1,408720,Note_off_c,9,46,0
1,408720,Note_on_c,9,46,100
1,408840,Note_off_c,9,46,0
1,408840,Note_on_c,9,42,100
1,408840,Note_on_c,9,46,100
1,408960,Note_off_c,9,42,0
1,408960,Note_off_c,9,46,0
1,408960,Note_on_c,9,42,100
1,408960,Note_on_c,9,46,100
1,409080,Note_off_c,9,42,0
1,409080,Note_off_c,9,46,0
1,409080,Note_on_c,9,42,100
1,409080,Note_on_c,9,46,100
1,409200,Note_off_c,9,42,0
1,409200,Note_off_c,9,46,0
1,409200,Note_on_c,9,42,100
1,409200,Note_on_c,9,46,100
1,409320,Note_off_c,9,42,0
1,409320,Note_off_c,9,46,0
1,409320,Note_on_c,9,42,100
1,409320,Note_on_c,9,46,100
1,409440,Note_off_c,9,42,0
1,409440,Note_off_c,9,46,0
1,409440,Note_on_c,9,42,100
1,409440,Note_on_c,9,46,100
1,409560,Note_off_c,9,42,0
1,409560,Note_off_c,9,46,0
1,409560,Note_on_c,9,42,100
1,409560,Note_on_c,9,35,100
1,409560,Note_on_c,9,43,100
1,409680,Note_off_c,9,42,0
1,409680,Note_off_c,9,35,0
1,409680,Note_off_c,9,43,0
1,409680,Note_on_c,9,35,100
1,409680,Note_on_c,9,43,100
1,409800,Note_off_c,9,35,0
1,409800,Note_off_c,9,43,0
1,409800,Note_on_c,9,35,100
1,409800,Note_on_c,9,43,100
1,409920,Note_off_c,9,35,0
1,409920,Note_off_c,9,43,0
1,409920,Note_on_c,9,43,100
1,410040,Note_off_c,9,43,0
1,410040,Note_on_c,9,42,100
1,410040,Note_on_c,9,43,100
1,410160,Note_off_c,9,42,0
1,410160,Note_off_c,9,43,0
1,410160,Note_on_c,9,42,100
1,410160,Note_on_c,9,43,100
1,410280,Note_off_c,9,42,0
1,410280,Note_off_c,9,43,0
1,410280,Note_on_c,9,42,100
1,410400,Note_off_c,9,42,0
1,410400,Note_on_c,9,42,100
1,410520,Note_off_c,9,42,0
1,410520,Note_on_c,9,42,100
1,410640,Note_off_c,9,42,0
1,410640,Note_on_c,9,42,100
1,410640,Note_on_c,9,49,100
1,410640,Note_on_c,9,50,100
1,410760,Note_off_c,9,42,0
1,410760,Note_off_c,9,49,0
1,410760,Note_off_c,9,50,0
1,410760,Note_on_c,9,49,100
1,410760,Note_on_c,9,50,100
1,410880,Note_off_c,9,49,0
1,410880,Note_off_c,9,50,0
1,410880,Note_on_c,9,49,100
1,410880,Note_on_c,9,50,100
1,411000,Note_off_c,9,49,0
1,411000,Note_off_c,9,50,0
1,411000,Note_on_c,9,49,100
1,411000,Note_on_c,9,50,100
1,411120,Note_off_c,9,49,0
1,411120,Note_off_c,9,50,0
1,411240,Note_on_c,9,49,100
1,411240,Note_on_c,9,50,100
1,411360,Note_off_c,9,49,0
1,411360,Note_off_c,9,50,0
1,411360,Note_on_c,9,49,100
1,411360,Note_on_c,9,50,100
1,411480,Note_off_c,9,49,0
1,411480,Note_off_c,9,50,0
1,411600,Note_on_c,9,35,100
1,411720,Note_off_c,9,35,0
1,411720,Note_on_c,9,35,100
1,411840,Note_off_c,9,35,0
1,411840,Note_on_c,9,46,100
1,411840,Note_on_c,9,35,100
1,411960,Note_off_c,9,46,0
1,411960,Note_off_c,9,35,0
1,411960,Note_on_c,9,35,100
1,412080,Note_off_c,9,35,0
1,412080,Note_on_c,9,35,100
1,412200,Note_off_c,9,35,0
1,412200,Note_on_c,9,42,100
1,412320,Note_off_c,9,42,0
1,412320,Note_on_c,9,42,100
1,412440,Note_off_c,9,42,0
1,412440,Note_on_c,9,42,100
1,412560,Note_off_c,9,42,0
1,412560,Note_on_c,9,42,100
1,412680,Note_off_c,9,42,0
1,412680,Note_on_c,9,42,100
1,412800,Note_off_c,9,42,0
1,412800,Note_on_c,9,42,100
1,412920,Note_off_c,9,42,0
1,412920,Note_on_c,9,42,100
1,413040,Note_off_c,9,42,0
1,413040,Note_on_c,9,42,100
1,413160,Note_off_c,9,42,0
1,413760,Note_on_c,9,35,100
1,413760,Note_on_c,9,38,100
1,413880,Note_off_c,9,35,0
1,413880,Note_off_c,9,38,0
1,413880,Note_on_c,9,35,100
1,413880,Note_on_c,9,38,100
1,414000,Note_off_c,9,35,0
1,414000,Note_off_c,9,38,0
1,414000,Note_on_c,9,35,100
1,414000,Note_on_c,9,38,100
1,414000,Note_on_c,9,43,100
1,414120,Note_off_c,9,35,0
1,414120,Note_off_c,9,38,0
1,414120,Note_off_c,9,43,0
1,414120,Note_on_c,9,35,100
1,414120,Note_on_c,9,38,100
1,414120,Note_on_c,9,43,100
1,414240,Note_off_c,9,35,0
1,414240,Note_off_c,9,38,0
1,414240,Note_off_c,9,43,0
1,414240,Note_on_c,9,46,100
1,414240,Note_on_c,9,35,100
1,414240,Note_on_c,9,38,100
1,414360,Note_off_c,9,46,0
1,414360,Note_off_c,9,35,0
1,414360,Note_off_c,9,38,0
1,414360,Note_on_c,9,35,100
1,414360,Note_on_c,9,38,100
1,414480,Note_off_c,9,35,0
1,414480,Note_off_c,9,38,0
1,414480,Note_on_c,9,35,100
1,414480,Note_on_c,9,38,100
1,414600,Note_off_c,9,35,0
1,414600,Note_off_c,9,38,0
1,414600,Note_on_c,9,46,100
1,414600,Note_on_c,9,35,100
1,414600,Note_on_c,9,38,100
1,414720,Note_off_c,9,46,0
1,414720,Note_off_c,9,35,0
1,414720,Note_off_c,9,38,0
1,414720,Note_on_c,9,42,100
1,414720,Note_on_c,9,35,100
1,414840,Note_off_c,9,42,0
1,414840,Note_off_c,9,35,0
1,414840,Note_on_c,9,42,100
1,414840,Note_on_c,9,46,100
1,414840,Note_on_c,9,43,100
1,414960,Note_off_c,9,42,0
1,414960,Note_off_c,9,46,0
1,414960,Note_off_c,9,43,0
1,414960,Note_on_c,9,42,100
1,414960,Note_on_c,9,46,100
1,415080,Note_off_c,9,42,0
1,415080,Note_off_c,9,46,0
1,415080,Note_on_c,9,42,100
1,415200,Note_off_c,9,42,0
1,415200,Note_on_c,9,42,100
1,415200,Note_on_c,9,46,100
1,415320,Note_off_c,9,42,0
1,415320,Note_off_c,9,46,0
1,415320,Note_on_c,9,46,100
1,415440,Note_off_c,9,46,0
1,415440,Note_on_c,9,46,100
1,415440,Note_on_c,9,43,100
1,415560,Note_off_c,9,46,0
1,415560,Note_off_c,9,43,0
1,415560,Note_on_c,9,43,100
1,415680,Note_off_c,9,43,0
1,415800,Note_on_c,9,43,100
1,415920,Note_off_c,9,43,0
1,416400,Note_on_c,9,38,100
1,416520,Note_off_c,9,38,0
1,416520,Note_on_c,9,38,100
1,416640,Note_off_c,9,38,0
1,416640,Note_on_c,9,35,100
1,416640,Note_on_c,9,38,100
1,416760,Note_off_c,9,35,0
1,416760,Note_off_c,9,38,0
1,416760,Note_on_c,9,46,100
1,416760,Note_on_c,9,35,100
1,416760,Note_on_c,9,38,100
1,416880,Note_off_c,9,46,0
1,416880,Note_off_c,9,35,0
1,416880,Note_off_c,9,38,0
1,416880,Note_on_c,9,46,100
1,416880,Note_on_c,9,35,100
1,416880,Note_on_c,9,38,100
1,417000,Note_off_c,9,46,0
1,417000,Note_off_c,9,35,0
1,417000,Note_off_c,9,38,0
1,417000,Note_on_c,9,46,100
1,417000,Note_on_c,9,35,100
1,417000,Note_on_c,9,38,100
1,417120,Note_off_c,9,46,0
1,417120,Note_off_c,9,35,0
1,417120,Note_off_c,9,38,0
1,417120,Note_on_c,9,46,100
1,417120,Note_on_c,9,35,100
1,417120,Note_on_c,9,38,100
1,417240,Note_off_c,9,46,0
1,417240,Note_off_c,9,35,0
1,417240,Note_off_c,9,38,0
1,417240,Note_on_c,9,46,100
1,417240,Note_on_c,9,35,100
1,417240,Note_on_c,9,49,100
1,417240,Note_on_c,9,38,100
1,417240,Note_on_c,9,50,100
1,417360,Note_off_c,9,46,0
1,417360,Note_off_c,9,35,0
1,417360,Note_off_c,9,49,0
1,417360,Note_off_c,9,38,0
1,417360,Note_off_c,9,50,0
1,417360,Note_on_c,9,46,100
1,417360,Note_on_c,9,35,100
1,417360,Note_on_c,9,49,100
1,417360,Note_on_c,9,50,100
1,417480,Note_off_c,9,46,0
1,417480,Note_off_c,9,35,0
1,417480,Note_off_c,9,49,0
1,417480,Note_off_c,9,50,0
1,417480,Note_on_c,9,46,100
1,417480,Note_on_c,9,35,100
1,417600,Note_off_c,9,46,0
1,417600,Note_off_c,9,35,0
1,417600,Note_on_c,9,46,100
1,417600,Note_on_c,9,35,100
1,417720,Note_off_c,9,46,0
1,417720,Note_off_c,9,35,0
1,417720,Note_on_c,9,46,100
1,417840,Note_off_c,9,46,0
1,417840,Note_on_c,9,46,100
1,417960,Note_off_c,9,46,0
1,417960,Note_on_c,9,46,100
1,418080,Note_off_c,9,46,0
1,418080,Note_on_c,9,46,100
1,418200,Note_off_c,9,46,0
1,418440,Note_on_c,9,49,100
1,418440,Note_on_c,9,50,100
1,418560,Note_off_c,9,49,0
1,418560,Note_off_c,9,50,0
1,418560,Note_on_c,9,49,100
1,418560,Note_on_c,9,50,100
1,418680,Note_off_c,9,49,0
1,418680,Note_off_c,9,50,0
1,418680,Note_on_c,9,49,100
1,418680,Note_on_c,9,50,100
1,418800,Note_off_c,9,49,0
1,418800,Note_off_c,9,50,0
1,418920,Note_on_c,9,49,100
1,418920,Note_on_c,9,50,100
1,419040,Note_off_c,9,49,0
1,419040,Note_off_c,9,50,0
1,419040,Note_on_c,9,38,100
1,419160,Note_off_c,9,38,0
1,419160,Note_on_c,9,49,100
1,419160,Note_on_c,9,38,100
1,419160,Note_on_c,9,50,100
1,419160,Note_on_c,9,43,100
1,419280,Note_off_c,9,49,0
1,419280,Note_off_c,9,38,0
1,419280,Note_off_c,9,50,0
1,419280,Note_off_c,9,43,0
1,419280,Note_on_c,9,35,100
1,419280,Note_on_c,9,38,100
1,419400,Note_off_c,9,35,0
1,419400,Note_off_c,9,38,0
1,419400,Note_on_c,9,35,100
1,419400,Note_on_c,9,38,100
1,419520,Note_off_c,9,35,0
1,419520,Note_off_c,9,38,0
1,419520,Note_on_c,9,46,100
1,419520,Note_on_c,9,35,100
1,419520,Note_on_c,9,38,100
1,419640,Note_off_c,9,46,0
1,419640,Note_off_c,9,35,0
1,419640,Note_off_c,9,38,0
1,419640,Note_on_c,9,35,100
1,419640,Note_on_c,9,38,100
1,419760,Note_off_c,9,35,0
1,419760,Note_off_c,9,38,0
1,419760,Note_on_c,9,46,100
1,419760,Note_on_c,9,35,100
1,419760,Note_on_c,9,38,100
1,419880,Note_off_c,9,46,0
1,419880,Note_off_c,9,35,0
1,419880,Note_off_c,9,38,0
1,419880,Note_on_c,9,46,100
1,419880,Note_on_c,9,35,100
1,420000,Note_off_c,9,46,0
1,420000,Note_off_c,9,35,0
1,420000,Note_on_c,9,46,100
1,420000,Note_on_c,9,35,100
1,420120,Note_off_c,9,46,0
1,420120,Note_off_c,9,35,0
1,420120,Note_on_c,9,46,100
1,420240,Note_off_c,9,46,0
